rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
971.0,1100.0,944.0,1072.0,False,4.0,32.0,3.1527585983276367,0.5332879880440456
959.0,1083.0,944.0,1104.0,False,4.0,32.0,3.08859920501709,0.48315405736011424
947.0,1168.0,944.0,1136.0,False,4.0,32.0,3.0433578491210938,0.4478026164641778
917.0,1197.0,944.0,1168.0,True,4.0,32.0,3.2441372871398926,0.6046909832177718
917.0,1229.0,944.0,1200.0,True,4.0,32.0,3.1852407455444336,0.55866942687951
917.0,1264.0,944.0,1232.0,True,4.0,32.0,3.2344346046447754,0.5971093402726158
971.0,1282.0,944.0,1264.0,False,4.0,32.0,3.126300096511841,0.5126134051405984
973.0,1307.0,944.0,1296.0,False,4.0,32.0,3.350536823272705,0.6878312171577334
869.0,1100.0,848.0,1072.0,False,4.0,32.0,3.047412395477295,0.4509708251314995
1571.0,1565.0,1552.0,1584.0,False,4.0,32.0,3.1480119228363037,0.5295789520357128
1616.0,1579.0,1584.0,1584.0,False,4.0,32.0,3.1206037998199463,0.5081623383712434
1405.0,1646.0,1424.0,1616.0,False,4.0,32.0,3.1754660606384277,0.5510315214965361
1428.0,1632.0,1456.0,1616.0,False,4.0,32.0,3.1160879135131836,0.5046336402430687
1005.0,1338.0,976.0,1328.0,False,4.0,32.0,3.305253744125366,0.6524471738557767
749.0,525.0,720.0,496.0,False,4.0,32.0,3.1210410594940186,0.5085040115863362
689.0,545.0,720.0,528.0,False,4.0,32.0,3.1210951805114746,0.5085463015644311
655.0,16.0,656.0,16.0,False,4.0,32.0,3.2784717082977295,0.6315197825810748
654.0,47.0,656.0,48.0,False,4.0,32.0,3.171143054962158,0.5476535396339066
627.0,53.0,656.0,80.0,False,4.0,32.0,3.179591178894043,0.5542548748048979
629.0,80.0,656.0,112.0,False,4.0,32.0,3.1728858947753906,0.5490153887082405
629.0,116.0,656.0,144.0,False,4.0,32.0,3.24223256111145,0.6032026368080792
630.0,156.0,656.0,176.0,False,4.0,32.0,3.0025105476379395,0.4158846746708368
637.0,232.0,656.0,208.0,False,4.0,32.0,3.2856943607330322,0.6371635385123838
633.0,221.0,656.0,240.0,False,4.0,32.0,3.287226676940918,0.6383608851609124
601.0,251.0,624.0,272.0,False,4.0,32.0,3.2477645874023438,0.6075253432474456
608.0,272.0,624.0,304.0,False,4.0,32.0,3.086106300354004,0.4812061101752668
1511.0,1631.0,1488.0,1616.0,False,4.0,32.0,3.2197070121765137,0.5856012498458372
921.0,1294.0,912.0,1264.0,False,4.0,32.0,3.215413808822632,0.5822465554160794
883.0,1326.0,912.0,1296.0,True,4.0,32.0,3.2374136447906494,0.5994371520624655
891.0,1311.0,912.0,1328.0,False,4.0,32.0,3.177400827407837,0.5525433416385634
971.0,1338.0,944.0,1328.0,False,4.0,32.0,3.206305503845215,0.5751293570321154
759.0,165.0,784.0,144.0,False,4.0,32.0,3.2422356605529785,0.6032050587010978
768.0,165.0,784.0,176.0,False,4.0,32.0,3.1491432189941406,0.5304629429875205
791.0,238.0,784.0,208.0,False,4.0,32.0,3.0608317852020264,0.46145669040494425
795.0,211.0,784.0,240.0,False,4.0,32.0,3.1360902786254883,0.5202634199886655
794.0,241.0,784.0,272.0,False,4.0,32.0,3.2748324871063232,0.6286761075782523
775.0,319.0,784.0,304.0,False,4.0,32.0,3.3588221073150635,0.694305309795514
771.0,325.0,784.0,336.0,False,4.0,32.0,3.392235279083252,0.7204142480338886
812.0,341.0,784.0,368.0,False,4.0,32.0,3.186283588409424,0.5594843007305547
814.0,371.0,784.0,400.0,False,4.0,32.0,3.227029323577881,0.5913228789526691
1547.0,1171.0,1520.0,1168.0,False,4.0,32.0,2.744438648223877,0.21422817436586458
1533.0,301.0,1552.0,304.0,False,4.0,32.0,3.09230899810791,0.48605287700397676
623.0,307.0,592.0,336.0,False,4.0,32.0,2.769441604614258,0.2337653990478607
791.0,142.0,784.0,112.0,False,4.0,32.0,3.0589439868927,0.4599815712571227
1040.0,403.0,1072.0,400.0,False,4.0,32.0,2.71101713180542,0.18811271564628587
1623.0,1584.0,1648.0,1616.0,False,4.0,32.0,3.2941384315490723,0.6437617065925045
1699.0,1645.0,1680.0,1616.0,False,4.0,32.0,3.0443527698516846,0.4485800441231648
1741.0,1631.0,1712.0,1616.0,False,4.0,32.0,3.171384811401367,0.5478424472893615
1741.0,1627.0,1744.0,1616.0,False,4.0,32.0,3.1307575702667236,0.5160964599003447
1749.0,1616.0,1776.0,1616.0,False,4.0,32.0,3.3072776794433594,0.6540286699969559
944.0,1104.0,912.0,1072.0,False,4.0,32.0,3.2183706760406494,0.5845570413558726
944.0,1134.0,912.0,1104.0,False,4.0,32.0,3.1676247119903564,0.5449043184588116
937.0,1168.0,912.0,1136.0,False,4.0,32.0,3.144859552383423,0.5271157005362817
942.0,1196.0,912.0,1168.0,False,4.0,32.0,3.2424705028533936,0.6033885636721263
921.0,1230.0,912.0,1200.0,False,4.0,32.0,3.288784980773926,0.6395785384509051
887.0,1262.0,912.0,1232.0,True,4.0,32.0,3.2862679958343506,0.6376117750202973
1503.0,299.0,1520.0,304.0,False,4.0,32.0,3.169215440750122,0.5461473084757685
1501.0,331.0,1520.0,336.0,False,4.0,32.0,3.029236078262329,0.4367679129728141
1523.0,349.0,1552.0,336.0,False,4.0,32.0,3.0977182388305664,0.49027963921991197
1489.0,393.0,1520.0,368.0,False,4.0,32.0,3.164626359939575,0.542561416412461
1553.0,395.0,1552.0,368.0,False,4.0,32.0,3.0272793769836426,0.4352389532801933
1569.0,334.0,1584.0,336.0,False,4.0,32.0,3.0673763751983643,0.4665706106635577
1570.0,398.0,1584.0,368.0,False,4.0,32.0,3.2557952404022217,0.6138004680587708
1490.0,396.0,1520.0,400.0,False,4.0,32.0,3.3335390090942383,0.6745491832445244
1580.0,424.0,1552.0,400.0,False,4.0,32.0,3.09346866607666,0.48695903759187825
1552.0,462.0,1520.0,432.0,False,4.0,32.0,3.4693961143493652,0.7807074610326729
1551.0,461.0,1552.0,432.0,False,4.0,32.0,3.395784378051758,0.7231875018397071
1552.0,494.0,1520.0,464.0,False,4.0,32.0,3.4493935108184814,0.7650774949876129
1550.0,491.0,1552.0,464.0,False,4.0,32.0,3.390197992324829,0.7188223191227829
1546.0,495.0,1520.0,496.0,False,4.0,32.0,3.348489761352539,0.6862316499686458
1576.0,493.0,1552.0,496.0,False,4.0,32.0,3.303485870361328,0.6510657633378306
1714.0,1680.0,1744.0,1712.0,False,4.0,32.0,3.2098429203033447,0.5778934821642483
1783.0,1741.0,1776.0,1712.0,False,4.0,32.0,3.235867500305176,0.5982290000450845
1100.0,944.0,1072.0,976.0,False,4.0,32.0,3.113471508026123,0.5025891899364011
1567.0,547.0,1552.0,560.0,False,4.0,32.0,3.23293399810791,0.5959367714526627
847.0,1168.0,816.0,1136.0,False,4.0,32.0,2.9065675735473633,0.34091516257795235
1747.0,1617.0,1744.0,1648.0,False,4.0,32.0,3.1896255016326904,0.5620956603030496
1744.0,1651.0,1744.0,1680.0,False,4.0,32.0,3.233344793319702,0.5962577654273654
1548.0,1586.0,1520.0,1616.0,False,4.0,32.0,3.3319132328033447,0.6732788072065103
1580.0,1585.0,1552.0,1616.0,False,4.0,32.0,3.250110387802124,0.6093583436636385
1611.0,1585.0,1584.0,1616.0,False,4.0,32.0,3.2452728748321533,0.6055783275599129
1591.0,1585.0,1616.0,1616.0,False,4.0,32.0,3.2568132877349854,0.6145959667656662
1751.0,1617.0,1776.0,1648.0,False,4.0,32.0,3.301032543182373,0.6491487418638368
1745.0,1650.0,1776.0,1680.0,False,4.0,32.0,3.2261240482330322,0.59061549989176
632.0,253.0,656.0,272.0,False,4.0,32.0,3.3754312992095947,0.7072836755840768
668.0,316.0,656.0,304.0,False,4.0,32.0,3.0563931465148926,0.45798835330277277
869.0,1289.0,848.0,1264.0,False,4.0,32.0,3.237025737762451,0.5991340428362081
853.0,1327.0,848.0,1296.0,False,4.0,32.0,3.132164478302002,0.5171958130313493
819.0,1359.0,848.0,1328.0,True,4.0,32.0,3.0674362182617188,0.46661737182876395
1333.0,971.0,1360.0,944.0,False,4.0,32.0,3.1032426357269287,0.4945963840764633
1421.0,976.0,1392.0,944.0,False,4.0,32.0,3.09380841255188,0.487224514326615
1455.0,974.0,1424.0,944.0,False,4.0,32.0,3.1964621543884277,0.5674377974038052
1488.0,918.0,1456.0,944.0,False,4.0,32.0,3.188337802886963,0.5610894569035315
1521.0,496.0,1552.0,528.0,False,4.0,32.0,3.106966495513916,0.49750619538864116
821.0,1196.0,848.0,1168.0,True,4.0,32.0,3.3003928661346436,0.6486489004046797
859.0,1230.0,848.0,1200.0,False,4.0,32.0,3.2761783599853516,0.6297277680467358
912.0,1196.0,880.0,1168.0,False,4.0,32.0,3.386608600616455,0.7160175807077218
912.0,1229.0,880.0,1200.0,False,4.0,32.0,3.325265645980835,0.6680844055798925
880.0,1262.0,848.0,1232.0,False,4.0,32.0,3.213021755218506,0.5803774129040695
889.0,1262.0,880.0,1232.0,False,4.0,32.0,3.378037214279175,0.7093199287143734
889.0,1296.0,880.0,1264.0,False,4.0,32.0,3.153870105743408,0.5341565161404266
897.0,1326.0,880.0,1296.0,False,4.0,32.0,3.253506660461426,0.6120121795136914
849.0,1353.0,880.0,1328.0,False,4.0,32.0,3.2538859844207764,0.6123085819592816
731.0,434.0,720.0,464.0,False,4.0,32.0,3.142401695251465,0.5251951393724913
1243.0,1420.0,1264.0,1392.0,False,4.0,32.0,3.1202356815338135,0.5078746920004128
1506.0,1129.0,1520.0,1104.0,False,4.0,32.0,3.0680923461914062,0.46713006795086615
1495.0,1126.0,1520.0,1136.0,False,4.0,32.0,3.1961731910705566,0.5672120024546817
1105.0,400.0,1136.0,432.0,False,4.0,32.0,3.01562237739563,0.4261302136370462
1004.0,1037.0,976.0,1008.0,False,4.0,32.0,3.075244903564453,0.4727190518400612
1071.0,1027.0,1040.0,1040.0,False,4.0,32.0,3.17288875579834,0.5490176243017962
1095.0,55.0,1072.0,80.0,False,4.0,32.0,3.1321961879730225,0.5172205908599248
1483.0,396.0,1456.0,368.0,False,4.0,32.0,3.2056944370269775,0.5746518715085152
1435.0,425.0,1456.0,400.0,False,4.0,32.0,3.2765700817108154,0.6300338580644007
1439.0,429.0,1456.0,432.0,False,4.0,32.0,3.059706687927246,0.4605775432391739
1481.0,462.0,1456.0,464.0,False,4.0,32.0,2.996973752975464,0.41155824224221094
1437.0,523.0,1456.0,496.0,True,4.0,32.0,3.210442304611206,0.5783618390141628
1431.0,545.0,1456.0,528.0,False,4.0,32.0,3.1514720916748047,0.5322827161418424
1437.0,537.0,1456.0,560.0,False,4.0,32.0,2.9990158081054688,0.4131538971425761
1437.0,599.0,1456.0,592.0,False,4.0,32.0,3.3493683338165283,0.6869181634897019
761.0,267.0,752.0,240.0,False,4.0,32.0,2.8414716720581055,0.29004944760346235
773.0,297.0,752.0,272.0,False,4.0,32.0,3.2605409622192383,0.6175087588692517
771.0,327.0,752.0,304.0,False,4.0,32.0,3.3064217567443848,0.6533598549248822
771.0,323.0,752.0,336.0,False,4.0,32.0,3.305363416671753,0.6525328716087443
773.0,391.0,752.0,368.0,False,4.0,32.0,3.263868808746338,0.6201091267734311
771.0,386.0,752.0,400.0,False,4.0,32.0,3.2190189361572266,0.5850635895956966
781.0,405.0,752.0,432.0,False,4.0,32.0,3.1813900470733643,0.5556605042530305
1322.0,281.0,1296.0,304.0,False,4.0,32.0,3.3031303882598877,0.6507879908385376
1354.0,280.0,1328.0,304.0,False,4.0,32.0,3.283987045288086,0.635829448058033
1352.0,284.0,1360.0,304.0,False,4.0,32.0,3.151634693145752,0.5324097723755902
1421.0,305.0,1392.0,304.0,False,4.0,32.0,3.1240010261535645,0.5108169194191481
1455.0,283.0,1424.0,304.0,False,4.0,32.0,3.09027099609375,0.4844603891944821
1449.0,289.0,1456.0,304.0,False,4.0,32.0,3.0740785598754883,0.47180767486719644
1499.0,283.0,1488.0,304.0,False,4.0,32.0,3.072317123413086,0.4704312944347507
643.0,367.0,624.0,336.0,False,4.0,32.0,3.0950114727020264,0.4881645814167776
1515.0,505.0,1488.0,528.0,False,4.0,32.0,3.2135281562805176,0.5807731129634246
1549.0,497.0,1520.0,528.0,False,4.0,32.0,3.2491583824157715,0.6086144499079867
1460.0,577.0,1488.0,560.0,False,4.0,32.0,3.1515674591064453,0.5323572359270318
1491.0,577.0,1520.0,560.0,False,4.0,32.0,3.176690101623535,0.5519879829394404
1461.0,577.0,1488.0,592.0,False,4.0,32.0,3.2597126960754395,0.6168615545348829
1279.0,1378.0,1296.0,1392.0,False,4.0,32.0,3.0797488689422607,0.4762384349950873
1353.0,1409.0,1328.0,1392.0,False,4.0,32.0,2.9187731742858887,0.3504525772854007
1267.0,1454.0,1296.0,1424.0,True,4.0,32.0,2.8539488315582275,0.2997990573992371
1356.0,1401.0,1328.0,1424.0,False,4.0,32.0,3.0675430297851562,0.46670083398817597
1313.0,1488.0,1296.0,1456.0,False,4.0,32.0,2.725447654724121,0.19938867694219983
1301.0,1484.0,1328.0,1456.0,True,4.0,32.0,3.122992515563965,0.5100288726907716
1264.0,1517.0,1296.0,1488.0,False,4.0,32.0,3.218952178955078,0.5850114257460641
1309.0,1518.0,1328.0,1488.0,False,4.0,32.0,2.9414398670196533,0.36816425352972276
1778.0,1740.0,1808.0,1712.0,True,4.0,32.0,3.264206886291504,0.6203732994119271
1549.0,1515.0,1520.0,1520.0,False,4.0,32.0,3.238577365875244,0.6003464797412374
1550.0,1525.0,1520.0,1552.0,False,4.0,32.0,3.3342504501342773,0.6751051008420363
1369.0,1340.0,1360.0,1360.0,False,4.0,32.0,3.1416566371917725,0.5246129535507001
1420.0,1373.0,1392.0,1360.0,False,4.0,32.0,3.191666841506958,0.5636907563050259
1387.0,1365.0,1360.0,1392.0,False,4.0,32.0,3.0755839347839355,0.472983969676409
1415.0,1371.0,1392.0,1392.0,False,4.0,32.0,3.151773691177368,0.5325183849625035
1386.0,1401.0,1360.0,1424.0,False,4.0,32.0,3.027905225753784,0.43572798937049784
1383.0,1399.0,1392.0,1424.0,False,4.0,32.0,2.824655532836914,0.27690937388103887
1332.0,1486.0,1360.0,1456.0,True,4.0,32.0,3.2134995460510254,0.5807507570278678
1419.0,1475.0,1392.0,1456.0,False,4.0,32.0,2.7605676651000977,0.2268313330359994
912.0,1104.0,880.0,1072.0,False,4.0,32.0,2.875293493270874,0.31647770312137297
870.0,1132.0,848.0,1104.0,False,4.0,32.0,3.0460658073425293,0.449918605764627
912.0,1134.0,880.0,1104.0,False,4.0,32.0,3.0223069190979004,0.43135349168042486
878.0,1168.0,848.0,1136.0,False,4.0,32.0,3.0010910034179688,0.41477544766829455
905.0,1168.0,880.0,1136.0,False,4.0,32.0,2.994964122772217,0.4099879240688101
1472.0,1467.0,1456.0,1488.0,False,4.0,32.0,3.1070663928985596,0.49758425486362695
1872.0,1792.0,1904.0,1808.0,False,4.0,32.0,3.05645489692688,0.4580366048636828
1887.0,1870.0,1904.0,1840.0,False,4.0,32.0,3.1096384525299072,0.4995940534701815
1887.0,1904.0,1904.0,1872.0,False,4.0,32.0,3.1685738563537598,0.5456459766209077
1901.0,1931.0,1904.0,1904.0,False,4.0,32.0,3.1460630893707275,0.5280561402253702
1892.0,1926.0,1904.0,1936.0,False,4.0,32.0,2.975726842880249,0.39495597929989407
1887.0,1986.0,1904.0,1968.0,False,4.0,32.0,2.9742305278778076,0.39378676387027445
1894.0,1996.0,1904.0,2000.0,False,4.0,32.0,3.1059882640838623,0.49674180869206225
1887.0,2016.0,1904.0,2032.0,False,4.0,32.0,3.205442428588867,0.5744549529761526
1330.0,1495.0,1360.0,1488.0,False,4.0,32.0,3.066190719604492,0.46564414343419214
657.0,16.0,688.0,16.0,False,4.0,32.0,3.290748357772827,0.6411127145284891
700.0,17.0,720.0,16.0,False,4.0,32.0,3.319873332977295,0.6638708706258283
657.0,49.0,688.0,48.0,False,4.0,32.0,3.2415223121643066,0.6026476507078821
700.0,51.0,720.0,48.0,False,4.0,32.0,3.2448506355285645,0.6052483912109875
662.0,50.0,688.0,80.0,False,4.0,32.0,3.2364189624786377,0.5986599107029414
694.0,51.0,720.0,80.0,False,4.0,32.0,3.145695686340332,0.5277690527529285
691.0,142.0,688.0,112.0,False,4.0,32.0,3.0840537548065186,0.4796022580985308
691.0,142.0,720.0,112.0,False,4.0,32.0,3.0408051013946533,0.4458079081141241
689.0,144.0,688.0,144.0,False,4.0,32.0,3.1500391960144043,0.5311630563693737
699.0,147.0,720.0,144.0,False,4.0,32.0,3.0621533393859863,0.4624893483282045
703.0,163.0,688.0,176.0,False,4.0,32.0,3.151435613632202,0.5322542123240076
699.0,178.0,720.0,176.0,False,4.0,32.0,3.2195284366607666,0.5854617115480703
697.0,181.0,688.0,208.0,False,4.0,32.0,3.1939072608947754,0.5654414123585847
697.0,178.0,720.0,208.0,False,4.0,32.0,3.1728358268737793,0.5489762658210161
699.0,255.0,688.0,240.0,False,4.0,32.0,2.947368621826172,0.37279696227547654
749.0,213.0,720.0,240.0,False,4.0,32.0,3.063277244567871,0.46336756399666
1840.0,1725.0,1872.0,1744.0,False,4.0,32.0,3.0794262886047363,0.4759863718216846
1842.0,1779.0,1872.0,1776.0,False,4.0,32.0,2.7880325317382812,0.24829228597265646
1488.0,912.0,1456.0,880.0,False,4.0,32.0,3.186995506286621,0.5600405909269925
776.0,97.0,784.0,80.0,False,4.0,32.0,3.0331077575683594,0.43979322995203535
1227.0,16.0,1200.0,16.0,False,4.0,32.0,3.1126890182495117,0.5019777550989232
1226.0,47.0,1200.0,48.0,False,4.0,32.0,3.0406055450439453,0.4456519754636155
1225.0,77.0,1200.0,80.0,False,4.0,32.0,3.107273817062378,0.4977463353964136
1223.0,90.0,1200.0,112.0,False,4.0,32.0,3.065629720687866,0.46520578079781627
1227.0,149.0,1200.0,144.0,False,4.0,32.0,3.1277589797973633,0.5137533715545312
1227.0,149.0,1200.0,176.0,False,4.0,32.0,3.0024917125701904,0.4158699570132619
1227.0,214.0,1200.0,208.0,False,4.0,32.0,3.0407803058624268,0.44578853296997484
1227.0,215.0,1200.0,240.0,False,4.0,32.0,3.0094857215881348,0.4213350517595798
771.0,23.0,784.0,16.0,False,4.0,32.0,3.1556553840637207,0.5355515265191697
759.0,75.0,784.0,48.0,False,4.0,32.0,3.018016815185547,0.4280012191436857
1519.0,464.0,1488.0,432.0,False,4.0,32.0,3.3621110916137695,0.6968753108872289
1520.0,496.0,1488.0,464.0,False,4.0,32.0,3.46207332611084,0.774985459326915
1519.0,507.0,1488.0,496.0,False,4.0,32.0,3.3823256492614746,0.7126708971548719
1121.0,147.0,1104.0,144.0,False,4.0,32.0,2.953319549560547,0.3774469968712868
1135.0,149.0,1104.0,176.0,False,4.0,32.0,2.966559410095215,0.38779257864911276
1132.0,211.0,1104.0,208.0,False,4.0,32.0,3.2365221977233887,0.5987405783704088
1136.0,211.0,1104.0,240.0,False,4.0,32.0,3.357285976409912,0.6931049823555778
1136.0,243.0,1104.0,272.0,False,4.0,32.0,3.315828800201416,0.6607104865359515
1083.0,324.0,1104.0,304.0,False,4.0,32.0,3.317244529724121,0.6618167327470862
1085.0,323.0,1104.0,336.0,False,4.0,32.0,3.329603433609009,0.6714739380092263
1085.0,357.0,1104.0,368.0,False,4.0,32.0,3.273209571838379,0.627407967133794
1808.0,1695.0,1840.0,1712.0,False,4.0,32.0,3.1427266597747803,0.5254490655405236
1841.0,1682.0,1872.0,1712.0,False,4.0,32.0,3.151867151260376,0.532591414351989
1875.0,1683.0,1904.0,1712.0,False,4.0,32.0,3.232095718383789,0.595281742540849
1916.0,1739.0,1936.0,1712.0,False,4.0,32.0,3.1998183727264404,0.5700603349440785
1939.0,1739.0,1968.0,1712.0,True,4.0,32.0,3.0624423027038574,0.462715143277328
707.0,255.0,720.0,272.0,False,4.0,32.0,2.965873956680298,0.38725696769306495
729.0,331.0,720.0,304.0,False,4.0,32.0,3.0639917850494385,0.4639259034871906
729.0,361.0,720.0,336.0,False,4.0,32.0,3.0916428565979004,0.4855323563044297
730.0,338.0,720.0,368.0,False,4.0,32.0,3.2744035720825195,0.6283409548443636
730.0,368.0,720.0,400.0,False,4.0,32.0,2.997678279876709,0.4121087571552966
702.0,462.0,720.0,432.0,False,4.0,32.0,2.99777889251709,0.4121873755286713
1085.0,137.0,1104.0,112.0,False,4.0,32.0,3.086965560913086,0.4818775334398221
726.0,21.0,752.0,16.0,False,4.0,32.0,3.1268794536590576,0.5130661128356231
755.0,51.0,752.0,48.0,False,4.0,32.0,2.9732723236083984,0.3930380263285853
759.0,96.0,752.0,80.0,False,4.0,32.0,3.0776803493499756,0.4746221008543321
759.0,142.0,752.0,112.0,False,4.0,32.0,2.800685167312622,0.2581790121731795
759.0,172.0,752.0,144.0,False,4.0,32.0,3.1025140285491943,0.4940270529176173
759.0,165.0,752.0,176.0,False,4.0,32.0,3.20989990234375,0.5779380077358989
755.0,204.0,752.0,208.0,False,4.0,32.0,3.1239845752716064,0.5108040647562029
1348.0,884.0,1360.0,912.0,False,4.0,32.0,3.229306936264038,0.5931025977224518
1373.0,884.0,1392.0,912.0,False,4.0,32.0,3.204540491104126,0.5737501821077251
1417.0,941.0,1424.0,912.0,False,4.0,32.0,3.0377776622772217,0.4434422775332908
1488.0,919.0,1456.0,912.0,False,4.0,32.0,3.1343042850494385,0.5188678507115335
1094.0,387.0,1104.0,400.0,False,4.0,32.0,3.0721476078033447,0.47029883551657675
1458.0,396.0,1488.0,400.0,False,4.0,32.0,3.2651782035827637,0.6211322834240798
1457.0,391.0,1488.0,368.0,False,4.0,32.0,3.242141008377075,0.6031310978142974
1335.0,1341.0,1328.0,1360.0,False,4.0,32.0,3.1490721702575684,0.5304074257475545
1419.0,1471.0,1392.0,1488.0,False,4.0,32.0,3.1419060230255127,0.52480782278897
1442.0,1467.0,1424.0,1488.0,False,4.0,32.0,3.2123165130615234,0.579826339092595
1362.0,1529.0,1392.0,1520.0,False,4.0,32.0,2.8819315433502197,0.3216646527694719
1442.0,1497.0,1424.0,1520.0,False,4.0,32.0,3.144244432449341,0.5266350479218108
1363.0,1539.0,1392.0,1552.0,False,4.0,32.0,2.880429983139038,0.3204913387516669
1396.0,1581.0,1424.0,1552.0,True,4.0,32.0,3.1123156547546387,0.5016860101399072
1385.0,1611.0,1392.0,1584.0,False,4.0,32.0,3.012277126312256,0.42351624587206965
1396.0,1601.0,1424.0,1584.0,False,4.0,32.0,3.0771028995513916,0.4741708835550111
1472.0,1497.0,1456.0,1520.0,False,4.0,32.0,3.0968551635742188,0.4896052351639491
1499.0,1517.0,1488.0,1520.0,False,4.0,32.0,2.8928277492523193,0.33017891082627165
1427.0,1567.0,1456.0,1552.0,False,4.0,32.0,3.1853930950164795,0.55878847223635
1509.0,1565.0,1488.0,1552.0,False,4.0,32.0,3.1192519664764404,0.5071060204161856
1426.0,1611.0,1456.0,1584.0,True,4.0,32.0,2.89969801902771,0.33554731615130645
1515.0,1555.0,1488.0,1584.0,False,4.0,32.0,3.2266745567321777,0.5910456653517651
1551.0,1559.0,1520.0,1584.0,False,4.0,32.0,3.227426052093506,0.5916328812590564
1203.0,259.0,1232.0,272.0,False,4.0,32.0,3.043257236480713,0.4477239980908031
1251.0,248.0,1264.0,272.0,False,4.0,32.0,3.0264554023742676,0.434595102336158
980.0,951.0,1008.0,976.0,False,4.0,32.0,2.9490697383880615,0.3741262089437901
1972.0,1743.0,2000.0,1712.0,True,4.0,32.0,2.7235560417175293,0.19791057700297074
2004.0,1743.0,2032.0,1712.0,True,4.0,32.0,3.0399436950683594,0.44513480815440204
1235.0,1339.0,1264.0,1360.0,False,4.0,32.0,2.956409454345703,0.3798614379114191
1279.0,1383.0,1296.0,1360.0,False,4.0,32.0,2.879488229751587,0.3197554558729229
1096.0,24.0,1072.0,16.0,False,4.0,32.0,3.2219467163085938,0.5873513470010071
1067.0,52.0,1072.0,48.0,False,4.0,32.0,3.1754050254821777,0.550983828834015
1893.0,1768.0,1904.0,1744.0,False,4.0,32.0,3.138185977935791,0.5219009922681996
1908.0,1727.0,1936.0,1744.0,False,4.0,32.0,2.9460835456848145,0.37179280817005117
1938.0,1727.0,1968.0,1744.0,False,4.0,32.0,3.1570701599121094,0.5366570275324525
1969.0,1769.0,2000.0,1744.0,False,4.0,32.0,2.9507274627685547,0.37542154910984255
